Id,SalePrice
2732,47001735.09829803
2733,56435049.12592313
2734,59243405.795865156
2735,52786484.240245946
2736,53454772.998887725
2737,47103691.63693438
2738,55115615.29633426
2739,60587909.824991226
2740,48743089.93390466
2741,50976172.00033639
2742,55462503.35708059
2743,55782350.02686477
2744,53072990.03411462
2745,47157543.550034605
2746,55605706.10156271
2747,54342492.46952058
2748,43187190.91947172
2749,51564086.793338254
2750,56246069.26692121
2751,59767964.87167589
2752,86750766.47259988
2753,63504097.989353776
2754,104891503.20854697
2755,45478909.2473225
2756,43660619.0740899
2757,45831477.688314915
2758,34391786.85539306
2759,48005768.82883932
2760,59386093.953706995
2761,53959942.566100284
2762,52258358.671217754
2763,64787082.3016106
2764,54091075.17512313
2765,88610669.21835871
2766,60247138.171454795
2767,40534263.37186311
2768,52497926.08472791
2769,45580008.769595765
2770,45480139.0270028
2771,39798162.69975731
2772,43351693.39716165
2773,58627846.02355032
2774,56742968.78756205
2775,45802625.92017414
2776,51616109.26532921
2777,44980757.589896485
2778,31352310.7709086
2779,53498698.90823176
2780,42836822.51962846
2781,34602706.90578392
2782,38517602.0760101
2783,44607917.512383156
2784,40061540.263043135
2785,44995809.136989
2786,34636486.13796371
2787,48365592.71940892
2788,34786877.11532633
2789,53595161.49758017
2790,38617168.29290878
2791,47199238.93933669
2792,35224402.28338085
2793,59696941.1397461
2794,39761235.96760276
2795,40436600.15658607
2796,47609684.928402156
2797,119436179.29422627
2798,51884158.81149959
2799,42980225.836274326
2800,40455545.85223292
2801,41591540.72550616
2802,57578318.54803581
2803,66022858.53697675
2804,76550810.09654886
2805,39309035.78213723
2806,33860648.67736688
2807,39994671.03379598
2808,56569516.254770264
2809,48356223.59230007
2810,48293856.10928921
2811,56482360.886416234
2812,46360336.358169995
2813,63805585.91717582
2814,61990172.84575684
2815,61913413.04981868
2816,87753118.42281702
2817,55536867.713656366
2818,48973738.88637841
2819,36261551.708045304
2820,53663744.830852136
2821,40859715.31792887
2822,81820523.53556569
2823,108633477.25656065
2824,65010814.82911764
2825,56665702.88535392
2826,50022659.34555677
2827,54470355.77228322
2828,73744942.22444914
2829,55594779.90555863
2830,63295123.71069338
2831,47997083.997399665
2832,74385071.48517886
2833,67275559.22707275
2834,60177644.77474013
2835,58175984.789014496
2836,55571056.10541137
2837,61485410.20970909
2838,56212758.943308845
2839,59233694.97302036
2840,55244713.97233466
2841,56211268.078938544
2842,67937222.97447027
2843,49088895.269627854
2844,55981314.67088549
2845,39993431.75326967
2846,59230866.511090145
2847,57910748.63740723
2848,59045848.87017241
2849,55241724.99032986
2850,68814205.97781768
2851,86106877.70171614
2852,65936653.98748286
2853,65165520.923435226
2854,36022988.40952766
2855,55206505.90002536
2856,53039180.509031355
2857,51065182.53941492
2858,54333651.73980561
2859,49385028.293387175
2860,46486779.115948446
2861,66655194.42403703
2862,50842711.258380026
2863,43070487.79024965
2864,66597009.80342658
2865,35021926.56567357
2866,39084770.89059256
2867,37442612.007232875
2868,45968843.78055772
2869,52143588.05360643
2870,69805127.29632641
2871,44987875.98909788
2872,34008958.54915263
2873,52055687.54593893
2874,58166143.85413262
2875,44534783.987493634
2876,46660946.16126651
2877,40836263.693087436
2878,51885974.54833921
2879,54485673.4499126
2880,41877087.07903176
2881,78509337.96759854
2882,62669258.31188005
2883,54265761.88388442
2884,58913808.53245094
2885,64680231.961603925
2886,80174111.33517472
2887,41498637.20354469
2888,44984880.17906062
2889,36806340.16646071
2890,34685311.45646317
2891,53954466.32128919
2892,44284033.95302677
2893,47279002.38627907
2894,38814468.11523889
2895,58146163.15510774
2896,51099913.05583864
2897,91325893.13269378
2898,55664982.93669611
2899,54595642.24299976
2900,56392807.91127998
2901,150319038.44663322
2902,53946903.11866131
2903,77409841.86201426
2904,73045937.45348471
2905,97294060.51694895
2906,52944702.554328024
2907,31215267.819893923
2908,46864882.547551624
2909,64689924.89200203
2910,22933273.679691143
2911,27308590.430073585
2912,61235037.889571555
2913,28002522.807740267
2914,26425124.32404338
2915,27309957.559460763
2916,28351800.71245166
2917,78811223.63004877
2918,48159595.7142739
2919,62422943.871807866
